,index,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,work_phone,phone,email,occyp_type,family_size,begin_month
7795,34252,0,0,0,0,0,4,2,1,1,1,1,1,0,0,0,1,2.0,0
7796,34253,1,1,0,1,1,0,2,1,1,0,1,1,0,0,0,6,3.0,3
7797,34254,0,1,1,0,1,4,2,3,1,6,1,1,0,0,0,3,1.0,2
7798,34255,0,0,0,0,0,1,2,1,1,8,0,1,0,1,0,0,2.0,1
7799,34256,0,0,1,0,0,4,2,1,1,4,1,1,1,1,0,12,2.0,1
7800,34257,1,1,1,0,0,4,2,1,1,4,1,1,0,0,0,1,2.0,1
7801,34258,0,0,1,0,0,1,2,1,1,7,0,1,0,0,0,0,2.0,1
7802,34259,0,0,1,0,1,4,3,2,1,8,1,1,0,0,0,5,1.0,1
7803,34260,0,0,1,1,0,4,3,1,1,3,1,1,0,1,0,3,3.0,3
7804,34261,0,1,0,1,1,4,2,1,4,3,1,1,1,1,1,5,3.0,3
7805,34262,1,1,1,0,1,4,3,1,5,1,1,1,0,0,0,1,2.0,0
7806,34263,0,0,1,0,0,4,2,3,2,7,1,1,0,1,0,0,1.0,0
7807,34264,0,1,1,0,0,4,2,3,1,6,1,1,1,0,0,0,1.0,1
7808,34265,0,0,1,0,0,0,2,1,1,4,1,1,0,0,0,1,2.0,0
7809,34266,0,0,1,0,0,1,2,1,1,7,0,1,0,0,0,0,2.0,0
7810,34267,1,1,0,0,0,4,2,1,1,4,1,1,0,0,0,3,2.0,0
7811,34268,1,1,0,1,0,4,2,1,1,1,1,1,0,0,0,1,3.0,1
7812,34269,1,1,0,0,1,4,3,1,1,4,1,1,1,1,0,0,2.0,0
7813,34270,0,0,0,0,1,4,2,1,1,3,1,1,1,0,0,0,2.0,1
7814,34271,0,0,0,0,0,4,2,1,1,5,1,1,1,0,0,4,2.0,0
7815,34272,1,1,1,0,0,4,2,3,1,1,1,1,0,0,0,6,1.0,1
7816,34273,0,1,1,0,0,0,3,1,1,4,1,1,0,1,0,4,2.0,2
7817,34274,1,0,0,0,0,4,3,3,5,2,1,1,1,1,0,1,1.0,0
7818,34275,0,0,0,0,0,1,3,3,1,8,0,1,0,1,0,0,1.0,0
7819,34276,1,1,0,0,1,4,2,1,1,4,1,1,0,0,0,2,2.0,3
7820,34277,0,0,0,0,0,1,0,1,1,8,0,1,0,0,0,0,2.0,0
7821,34278,0,0,0,0,0,4,2,1,1,5,1,1,1,0,0,0,2.0,2
7822,34279,0,0,1,0,0,0,2,0,1,2,1,1,1,1,0,7,2.0,2
7823,34280,1,1,0,0,0,0,2,1,2,1,1,1,1,0,0,0,2.0,0
7824,34281,1,1,0,2,1,4,2,1,1,5,1,1,1,0,0,2,4.0,3
7825,34282,0,0,0,0,0,4,2,3,1,7,1,1,1,0,0,7,1.0,1
7826,34283,0,0,1,0,0,1,2,1,1,5,0,1,0,0,0,0,2.0,0
7827,34284,0,0,1,2,0,0,2,1,1,4,1,1,0,0,0,0,4.0,2
7828,34285,0,0,1,0,0,1,2,1,1,8,0,1,0,0,0,0,2.0,2
7829,34286,0,0,0,0,0,0,2,1,1,8,1,1,1,0,0,11,2.0,1
7830,34287,0,0,1,1,0,0,2,1,1,4,1,1,0,1,0,17,3.0,1
7831,34288,0,0,1,0,0,0,3,1,1,2,1,1,0,1,1,7,2.0,1
7832,34289,0,0,1,1,0,0,2,0,1,1,1,1,1,1,0,3,3.0,3
7833,34290,0,0,0,1,0,1,2,1,1,1,0,1,0,0,0,0,3.0,0
7834,34291,0,0,1,0,0,1,2,1,1,9,0,1,0,0,0,0,2.0,1
7835,34292,0,0,1,0,0,4,2,1,1,5,1,1,0,0,0,1,2.0,1
7836,34293,0,1,0,0,0,4,3,1,5,2,1,1,1,1,0,8,2.0,0
7837,34294,1,1,0,1,1,2,2,1,1,2,1,1,0,1,0,6,3.0,3
7838,34295,0,0,1,0,0,4,2,4,1,6,1,1,0,0,0,10,1.0,0
7839,34296,0,0,0,1,0,4,2,1,1,2,1,1,1,1,0,3,3.0,0
7840,34297,1,1,1,0,0,4,2,1,1,1,1,1,1,0,0,1,2.0,0
7841,34298,1,1,1,2,1,0,2,1,1,5,1,1,0,1,0,1,4.0,1
7842,34299,0,0,0,0,0,4,2,1,1,6,1,1,1,1,0,8,2.0,1
7843,34300,1,1,1,1,0,4,2,1,1,1,1,1,1,0,0,5,3.0,1
7844,34301,0,0,1,0,0,0,3,0,1,5,1,1,0,0,0,3,2.0,0
7845,34302,1,1,1,1,0,4,2,1,1,3,1,1,0,0,0,1,3.0,0
7846,34303,0,0,1,0,0,1,2,4,1,7,0,1,0,0,0,0,1.0,2
7847,34304,0,0,1,0,0,4,2,1,2,7,1,1,0,0,0,0,2.0,0
7848,34305,1,1,1,1,1,0,2,1,1,4,1,1,1,0,1,10,3.0,1
7849,34306,0,0,1,0,0,1,2,3,1,8,0,1,0,1,0,0,1.0,3
7850,34307,0,0,0,1,0,0,2,1,1,1,1,1,1,1,1,9,3.0,0
7851,34308,0,0,1,2,0,4,2,1,1,2,1,1,1,0,0,13,4.0,3
7852,34309,0,1,0,0,0,2,3,1,1,1,1,1,1,1,0,5,2.0,1
7853,34310,0,0,0,0,0,4,3,3,1,1,1,1,0,0,0,2,1.0,2
7854,34311,0,0,0,0,0,4,2,2,1,7,1,1,1,0,0,11,1.0,3
7855,34312,0,1,1,2,1,0,3,1,5,2,1,1,0,0,0,2,4.0,0
7856,34313,0,0,1,0,0,4,2,1,1,7,1,1,0,0,0,1,2.0,0
7857,34314,0,0,0,3,0,4,3,1,1,3,1,1,0,0,0,5,5.0,1
7858,34315,1,0,1,0,0,0,2,1,1,5,1,1,0,0,0,10,2.0,2
7859,34316,1,1,1,0,1,4,3,1,1,8,1,1,0,0,0,2,2.0,0
7860,34317,0,0,0,0,1,0,3,1,1,1,1,1,0,0,0,2,2.0,2
7861,34318,0,0,1,0,0,4,2,3,1,6,1,1,0,0,0,0,1.0,2
7862,34319,1,1,1,0,1,2,2,1,1,2,1,1,0,0,0,5,2.0,1
7863,34320,0,0,1,0,0,4,2,2,1,2,1,1,0,0,0,3,1.0,0
7864,34321,0,1,0,2,0,4,2,0,1,3,1,1,0,0,0,0,4.0,2
7865,34322,1,0,0,0,0,0,3,1,1,3,1,1,1,0,0,2,2.0,2
7866,34323,0,0,1,0,0,1,2,1,1,8,0,1,0,0,0,0,2.0,0
7867,34324,0,0,1,0,1,0,3,1,1,6,1,1,0,1,1,0,2.0,3
7868,34325,0,0,1,0,0,1,3,3,1,7,0,1,0,0,0,0,1.0,1
7869,34326,0,0,1,0,0,0,2,3,1,6,1,1,1,0,0,2,1.0,0
7870,34327,0,0,0,0,0,1,2,1,1,8,0,1,0,0,0,0,2.0,0
7871,34328,0,0,0,1,0,4,3,1,5,1,1,1,0,0,0,5,3.0,2
7872,34329,0,0,0,0,1,4,2,1,1,5,1,1,1,1,0,4,2.0,1
7873,34330,0,0,1,1,0,0,2,1,1,4,1,1,0,0,0,1,3.0,0
7874,34331,0,0,0,1,1,4,1,1,1,2,1,1,1,1,0,3,3.0,2
7875,34332,0,0,1,0,0,4,3,0,1,1,1,1,0,1,0,2,2.0,1
7876,34333,1,1,0,1,0,4,2,0,1,4,1,1,0,0,0,2,3.0,2
7877,34334,0,0,1,2,0,0,2,1,1,1,1,1,0,0,0,3,4.0,3
7878,34335,0,0,1,1,0,0,2,0,2,3,1,1,0,0,0,8,3.0,3
7879,34336,0,0,1,0,0,1,0,1,1,8,0,1,0,0,0,0,2.0,3
7880,34337,0,0,1,1,0,4,3,1,1,2,1,1,1,1,1,3,3.0,1
7881,34338,0,0,0,0,0,2,3,1,1,6,1,1,1,0,0,8,2.0,0
7882,34339,0,0,1,0,0,1,2,1,1,8,0,1,0,1,0,0,2.0,1
7883,34340,0,0,1,0,1,0,2,1,1,5,1,1,0,1,0,3,2.0,0
7884,34341,0,0,1,0,1,4,3,1,1,5,1,1,0,0,0,0,2.0,0
7885,34342,1,1,1,0,0,4,2,1,1,4,1,1,1,1,0,0,2.0,0
7886,34343,1,0,1,2,0,4,1,1,1,4,1,1,1,1,0,5,4.0,1
7887,34344,0,0,1,0,0,0,2,1,1,7,1,1,0,0,0,3,2.0,2
7888,34345,0,0,0,1,0,0,2,2,1,4,1,1,0,0,0,4,2.0,0
7889,34346,0,0,0,0,0,1,2,1,1,9,0,1,0,0,0,0,2.0,0
7890,34347,0,0,0,0,0,4,3,1,1,7,1,1,0,0,0,5,2.0,2
7891,34348,0,0,1,2,0,4,2,1,1,2,1,1,0,0,0,10,4.0,1
7892,34349,1,0,0,0,0,4,2,1,1,6,1,1,0,1,0,1,2.0,0
7893,34350,0,1,1,1,0,4,3,2,1,4,1,1,0,0,0,5,2.0,1
7894,34351,0,0,0,1,0,4,2,3,1,4,1,1,0,1,0,17,2.0,0
7895,34352,0,0,1,0,1,0,2,1,5,3,1,1,1,1,0,1,2.0,1
7896,34353,0,0,1,0,0,4,2,1,1,5,1,1,0,0,1,3,2.0,3
7897,34354,1,1,1,2,1,4,2,1,1,2,1,1,0,0,0,6,4.0,0
7898,34355,1,1,1,1,1,4,3,1,1,1,1,1,0,1,0,2,3.0,2
7899,34356,1,1,1,1,0,4,2,1,4,5,1,1,0,0,0,1,3.0,2
7900,34357,0,0,0,3,0,4,2,0,1,3,1,1,1,0,0,0,5.0,0
7901,34358,0,0,1,1,2,0,2,0,1,5,1,1,0,0,0,5,3.0,0
7902,34359,1,0,1,0,1,4,3,1,1,6,1,1,0,0,0,2,2.0,3
7903,34360,0,0,0,0,0,1,2,2,1,8,0,1,0,1,0,0,1.0,1
7904,34361,0,1,1,0,0,1,2,4,1,9,0,1,0,0,0,0,1.0,0
7905,34362,0,0,0,0,0,4,2,1,1,6,1,1,1,1,0,8,2.0,2
7906,34363,1,0,0,0,0,0,3,1,5,3,1,1,1,0,0,2,2.0,2
7907,34364,1,1,1,5,0,4,2,1,0,2,1,1,0,0,0,2,7.0,0
7908,34365,1,0,1,1,0,2,1,1,1,0,1,1,0,0,0,5,3.0,2
7909,34366,0,0,1,0,0,4,2,1,4,3,1,1,0,0,0,1,2.0,3
7910,34367,0,0,0,0,0,0,2,0,1,4,1,1,0,0,0,1,2.0,1
7911,34368,0,1,1,2,0,4,2,1,1,3,1,1,0,0,0,7,4.0,3
7912,34369,0,0,1,0,0,1,2,2,1,7,0,1,0,1,0,0,1.0,1
7913,34370,0,1,1,0,0,4,2,1,1,6,1,1,0,0,0,3,2.0,3
7914,34371,0,0,1,0,0,0,2,1,1,7,1,1,0,0,0,7,2.0,1
7915,34372,0,0,1,0,0,1,2,3,1,8,0,1,0,1,0,0,1.0,1
7916,34373,0,0,1,0,0,4,2,1,1,7,1,1,0,0,0,1,2.0,0
7917,34374,0,1,1,1,0,4,2,1,1,0,1,1,0,0,0,18,3.0,0
7918,34375,0,0,0,0,0,4,2,0,1,3,1,1,1,0,0,1,2.0,0
7919,34376,0,0,1,0,1,0,2,3,1,7,1,1,0,0,0,8,1.0,1
7920,34377,0,0,0,0,0,1,2,1,1,8,0,1,0,1,0,0,2.0,1
7921,34378,0,0,1,0,0,0,2,1,1,1,1,1,0,0,0,0,2.0,2
7922,34379,0,0,1,0,0,4,2,1,5,4,1,1,0,0,0,13,2.0,3
7923,34380,0,1,1,0,0,4,2,1,1,4,1,1,0,1,0,0,2.0,1
7924,34381,0,0,0,0,0,4,2,1,1,1,1,1,0,0,0,12,2.0,0
7925,34382,0,0,0,1,0,4,3,2,1,3,1,1,0,1,0,5,2.0,3
7926,34383,0,0,0,0,1,2,2,2,1,8,1,1,0,0,0,0,1.0,1
7927,34384,0,0,1,0,0,1,2,4,1,7,0,1,0,0,0,0,1.0,1
7928,34385,0,1,1,0,1,4,3,1,1,6,1,1,0,1,0,0,2.0,1
7929,34386,1,1,0,0,1,0,2,1,1,7,1,1,1,1,0,2,2.0,0
7930,34387,0,0,1,0,0,4,2,1,1,6,1,1,1,0,0,3,2.0,1
7931,34388,0,0,1,0,0,0,2,1,1,4,1,1,0,0,0,18,2.0,0
7932,34389,0,0,1,0,0,1,0,1,1,8,0,1,0,0,0,0,2.0,1
7933,34390,0,0,1,0,0,0,2,1,1,5,1,1,0,0,0,10,2.0,1
7934,34391,0,0,0,0,0,4,2,3,1,4,1,1,1,0,0,1,1.0,0
7935,34392,0,0,1,3,0,2,2,1,1,3,1,1,1,1,0,5,5.0,1
7936,34393,0,0,1,0,0,1,2,1,1,9,0,1,0,0,1,0,2.0,1
7937,34394,1,0,1,0,0,1,2,0,1,9,0,1,0,0,0,0,2.0,1
7938,34395,1,0,1,0,0,4,3,0,1,7,1,1,0,0,0,10,2.0,1
7939,34396,1,1,1,1,0,4,2,3,1,2,1,1,0,0,0,6,2.0,2
7940,34397,1,1,1,0,1,1,2,1,1,3,0,1,0,0,0,0,2.0,1
7941,34398,1,0,1,0,0,1,2,1,1,6,0,1,0,0,0,0,2.0,0
7942,34399,0,0,0,0,0,2,3,1,1,4,1,1,0,0,0,5,2.0,0
7943,34400,0,1,1,0,0,0,2,1,3,5,1,1,0,0,0,5,2.0,2
7944,34401,0,1,1,0,0,4,2,1,1,2,1,1,0,0,1,2,2.0,1
7945,34402,0,0,0,0,0,1,2,1,1,8,0,1,0,0,0,0,2.0,0
7946,34403,1,1,1,0,1,0,2,1,1,4,1,1,0,0,0,3,2.0,0
7947,34404,1,1,0,0,0,4,2,3,1,1,1,1,1,1,0,4,1.0,0
7948,34405,0,0,0,0,0,4,3,1,1,3,1,1,0,0,0,0,2.0,0
7949,34406,1,0,0,0,0,0,2,1,1,6,1,1,0,0,0,0,2.0,0
7950,34407,1,1,1,0,0,4,2,1,1,6,1,1,1,0,0,1,2.0,3
7951,34408,1,1,1,0,0,0,2,2,1,0,1,1,1,1,0,2,1.0,0
7952,34409,0,0,1,0,0,1,2,1,1,8,0,1,0,0,0,0,2.0,0
7953,34410,0,0,0,1,0,4,2,0,2,4,1,1,0,1,0,8,3.0,3
7954,34411,0,0,1,0,0,0,2,0,1,5,1,1,0,0,1,3,2.0,0
7955,34412,0,0,1,0,0,1,2,1,1,8,0,1,0,1,0,0,2.0,1
7956,34413,1,0,1,0,0,4,1,1,1,3,1,1,1,1,0,0,2.0,0
7957,34414,0,1,1,0,0,0,3,3,1,2,1,1,0,0,0,2,1.0,1
7958,34415,1,1,0,0,1,0,2,1,1,2,1,1,1,0,1,6,2.0,3
7959,34416,0,0,1,0,0,0,2,1,1,2,1,1,0,1,0,1,2.0,2
7960,34417,1,1,0,0,0,4,2,1,1,4,1,1,1,1,0,0,2.0,2
7961,34418,1,1,1,1,1,0,2,1,1,4,1,1,0,0,0,2,3.0,0
7962,34419,0,1,0,0,0,1,2,1,1,7,0,1,0,1,1,0,2.0,2
7963,34420,1,1,1,0,0,0,3,1,1,1,1,1,0,0,0,2,2.0,0
7964,34421,1,1,0,1,0,2,2,1,5,4,1,1,0,0,0,0,3.0,1
7965,34422,1,0,1,0,0,4,2,1,1,3,1,1,1,0,0,1,2.0,2
7966,34423,0,0,1,0,0,4,2,1,1,4,1,1,0,0,0,0,2.0,1
7967,34424,1,0,1,0,0,0,3,2,1,1,1,1,0,0,0,5,1.0,3
7968,34425,1,1,1,0,0,4,2,1,1,3,1,1,0,1,0,1,2.0,1
7969,34426,0,0,1,0,0,4,2,1,1,7,1,1,0,0,0,0,2.0,1
7970,34427,1,0,1,0,0,0,3,1,1,6,1,1,0,0,1,2,2.0,2
7971,34428,0,0,0,0,0,4,2,1,1,1,1,1,0,0,1,4,2.0,0
7972,34429,1,0,0,0,0,0,2,1,1,7,1,1,1,0,0,6,2.0,2
7973,34430,1,1,1,0,0,1,2,1,1,7,0,1,0,0,0,0,2.0,2
7974,34431,0,1,0,0,0,4,2,1,1,7,1,1,0,0,0,1,2.0,2
7975,34432,1,0,1,0,1,2,2,1,1,5,1,1,0,0,0,5,2.0,1
7976,34433,0,1,0,2,0,4,3,1,1,2,1,1,0,0,0,2,4.0,3
7977,34434,0,0,1,0,0,1,2,1,1,7,0,1,0,0,1,0,2.0,1
7978,34435,0,0,1,0,0,1,2,1,1,8,0,1,0,0,0,0,2.0,2
7979,34436,0,0,0,0,1,4,2,1,1,4,1,1,0,0,0,0,2.0,0
7980,34437,0,1,0,2,0,4,2,0,1,1,1,1,1,1,0,3,4.0,1
7981,34438,0,0,1,0,0,4,3,3,1,2,1,1,0,0,0,4,1.0,0
7982,34439,0,1,0,0,0,1,2,1,1,7,0,1,0,1,1,0,2.0,1
7983,34440,0,0,0,0,0,4,2,3,1,4,1,1,0,0,0,1,1.0,0
7984,34441,0,1,0,1,0,4,2,1,1,4,1,1,0,0,0,1,3.0,0
7985,34442,0,1,1,0,0,0,3,2,1,2,1,1,0,0,0,18,1.0,1
7986,34443,0,0,0,0,0,1,2,4,1,8,0,1,0,1,0,0,1.0,2
7987,34444,0,0,0,0,0,0,2,1,1,7,1,1,1,1,0,4,2.0,3
7988,34445,1,1,1,0,0,4,2,1,1,8,1,1,1,1,0,4,2.0,0
7989,34446,0,0,0,0,0,4,3,2,2,6,1,1,0,1,0,5,1.0,0
7990,34447,0,0,1,0,0,1,2,4,1,7,0,1,0,1,0,0,1.0,1
7991,34448,1,1,0,0,1,0,2,1,1,2,1,1,1,0,1,6,2.0,2
7992,34449,0,0,0,0,0,0,0,1,2,6,1,1,0,0,0,3,2.0,0
7993,34450,0,1,0,0,0,4,2,1,1,8,1,1,0,0,0,1,2.0,0
7994,34451,1,1,1,0,1,4,2,1,1,5,1,1,0,0,0,5,2.0,3
7995,34452,0,1,1,0,0,0,2,1,3,5,1,1,0,0,0,5,2.0,0
7996,34453,0,0,0,0,0,1,3,1,2,6,0,1,0,0,0,0,2.0,0
7997,34454,0,1,1,3,0,4,2,1,1,3,1,1,0,0,0,5,5.0,1
7998,34455,0,0,1,0,0,1,3,3,1,7,0,1,0,0,0,0,1.0,3
7999,34456,1,0,0,0,0,4,2,1,4,2,1,1,1,1,0,1,2.0,0
8000,34457,0,1,1,0,0,4,2,1,1,6,1,1,0,0,0,10,2.0,0
8001,34458,1,0,1,0,0,4,2,1,1,5,1,1,0,0,0,1,2.0,0
8002,34459,0,1,1,2,0,4,3,1,1,2,1,1,0,0,0,0,4.0,0
8003,34460,0,0,1,2,0,2,3,1,1,1,1,1,0,0,0,5,4.0,2
8004,34461,0,0,0,0,0,4,2,1,1,4,1,1,1,0,0,1,2.0,3
8005,34462,1,0,0,0,0,4,1,1,1,1,1,1,1,0,0,6,2.0,2
8006,34463,0,0,0,0,0,0,2,0,1,3,1,1,1,0,0,0,2.0,3
8007,34464,0,0,0,0,0,1,2,1,1,9,0,1,0,0,0,0,2.0,0
8008,34465,0,0,0,0,0,4,3,2,1,5,1,1,0,0,0,7,1.0,1
8009,34466,1,0,1,0,0,0,2,1,1,2,1,1,0,0,0,0,2.0,0
8010,34467,0,0,1,0,1,4,2,1,1,7,1,1,0,0,0,7,2.0,2
8011,34468,0,0,1,0,0,1,2,3,1,8,0,1,0,1,0,0,1.0,2
8012,34469,1,0,1,1,0,4,3,3,5,3,1,1,1,0,1,1,2.0,0
8013,34470,0,0,1,0,0,1,2,4,1,9,0,1,0,0,0,0,1.0,0
8014,34471,0,1,1,0,0,0,2,1,1,3,1,1,0,0,0,7,2.0,0
8015,34472,1,1,1,1,1,1,2,1,1,6,0,1,0,0,0,0,3.0,3
8016,34473,0,1,1,0,0,4,0,1,1,4,1,1,0,0,1,3,2.0,0
8017,34474,0,0,1,2,0,2,3,1,1,1,1,1,0,0,0,5,4.0,2
8018,34475,0,0,1,0,1,2,3,3,1,7,1,1,0,1,1,5,1.0,0
8019,34476,0,0,1,0,1,4,2,1,1,4,1,1,1,1,0,13,2.0,0
8020,34477,0,0,1,0,0,4,2,1,2,7,1,1,0,0,0,0,2.0,0
8021,34478,1,1,1,2,0,4,2,1,1,4,1,1,0,0,0,6,4.0,3
8022,34479,1,1,1,0,0,0,2,1,1,6,1,1,0,0,0,2,2.0,3
8023,34480,0,0,0,0,0,4,2,1,1,6,1,1,0,0,0,3,2.0,1
8024,34481,0,0,1,0,0,1,2,2,1,7,0,1,0,0,0,0,1.0,1
8025,34482,1,0,1,0,0,0,2,3,1,3,1,1,0,0,0,1,1.0,2
8026,34483,1,1,0,1,0,4,2,1,1,2,1,1,1,1,0,2,3.0,3
8027,34484,0,1,1,1,0,0,3,1,1,4,1,1,0,0,0,12,3.0,1
8028,34485,1,1,0,2,0,2,3,1,1,2,1,1,1,1,0,5,4.0,1
8029,34486,0,0,1,0,0,1,2,1,1,8,0,1,0,0,0,0,2.0,2
8030,34487,1,1,1,0,0,4,2,1,1,6,1,1,1,1,1,6,2.0,0
8031,34488,0,0,0,0,0,2,2,3,1,6,1,1,1,1,0,10,1.0,1
8032,34489,0,0,0,1,0,1,2,1,1,1,0,1,0,0,0,0,3.0,0
8033,34490,0,0,0,0,0,4,2,1,5,2,1,1,1,0,0,10,2.0,2
8034,34491,0,1,0,0,1,2,3,3,1,7,1,1,0,1,0,2,1.0,2
8035,34492,1,0,0,1,0,0,3,2,1,1,1,1,0,0,0,1,2.0,0
8036,34493,0,0,1,1,0,4,2,0,5,1,1,1,0,0,0,0,3.0,0
8037,34494,0,1,1,2,0,4,2,1,1,3,1,1,0,1,0,3,4.0,1
8038,34495,1,1,0,2,0,4,2,1,1,1,1,1,1,1,0,6,4.0,2
8039,34496,0,0,0,2,0,4,2,1,2,3,1,1,1,1,0,5,4.0,3
8040,34497,0,0,0,0,1,0,2,1,1,3,1,1,0,1,0,4,2.0,1
8041,34498,1,1,1,1,0,0,1,0,1,4,1,1,0,0,0,0,3.0,3
8042,34499,0,0,1,0,0,2,3,1,2,8,1,1,0,1,0,5,2.0,3
8043,34500,0,1,0,1,0,4,2,1,1,3,1,1,0,0,0,1,3.0,3
8044,34501,0,0,1,1,0,0,2,3,1,0,1,1,0,0,1,0,2.0,0
8045,34502,0,0,0,2,0,4,2,1,5,2,1,1,0,0,0,3,4.0,2
8046,34503,0,1,0,1,0,4,2,0,1,3,1,1,1,1,0,7,3.0,1
8047,34504,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,0,3.0,3
8048,34505,0,0,1,0,0,0,3,3,1,4,1,1,1,0,0,4,1.0,1
8049,34506,0,0,1,0,0,0,2,1,1,1,1,1,0,1,0,0,2.0,2
8050,34507,0,0,1,0,0,1,3,1,1,8,0,1,0,0,0,0,2.0,2
8051,34508,0,0,1,0,0,1,2,1,1,7,0,1,0,0,0,0,2.0,3
8052,34509,0,0,1,0,0,4,3,3,1,6,1,1,0,0,1,8,1.0,1
8053,34510,0,0,1,0,0,2,2,0,1,3,1,1,0,0,0,0,2.0,0
8054,34511,1,1,1,1,0,4,2,1,1,0,1,1,0,0,0,1,3.0,0
8055,34512,0,0,0,0,1,4,3,0,1,4,1,1,1,1,0,0,2.0,1
8056,34513,1,0,0,2,0,4,2,1,1,1,1,1,0,0,1,1,4.0,0
8057,34514,0,1,1,0,0,1,2,1,1,9,0,1,0,1,0,0,2.0,0
8058,34515,0,0,1,0,0,4,2,1,1,5,1,1,0,0,0,11,2.0,1
8059,34516,0,0,0,0,0,4,2,1,5,1,1,1,1,1,0,5,2.0,2
8060,34517,0,0,0,0,0,0,3,2,1,2,1,1,0,1,1,15,1.0,2
8061,34518,0,0,1,0,0,1,2,3,1,9,0,1,0,0,0,0,1.0,0
8062,34519,1,1,1,0,0,0,3,1,1,4,1,1,0,0,0,6,2.0,2
8063,34520,1,0,0,0,0,4,3,3,1,2,1,1,0,0,0,0,1.0,0
8064,34521,1,1,1,2,1,0,1,1,1,4,1,1,0,1,0,2,4.0,3
8065,34522,0,1,0,0,1,0,3,3,1,4,1,1,1,1,1,2,1.0,3
8066,34523,0,0,0,0,0,4,2,0,1,4,1,1,0,0,0,2,2.0,0
8067,34524,0,1,1,0,1,4,3,1,1,5,1,1,0,1,0,0,2.0,2
8068,34525,0,0,0,0,0,4,1,1,1,2,1,1,1,0,0,2,2.0,1
8069,34526,0,0,1,0,0,4,2,1,1,6,1,1,0,0,0,7,2.0,3
8070,34527,0,0,1,0,0,4,2,1,1,3,1,1,0,0,0,3,2.0,1
8071,34528,1,0,1,1,0,4,2,1,1,2,1,1,0,0,0,3,3.0,0
8072,34529,0,1,1,0,1,4,3,3,1,1,1,1,0,0,0,0,1.0,3
8073,34530,1,1,1,0,1,4,3,1,1,6,1,1,0,1,0,2,2.0,3
8074,34531,1,0,1,1,0,0,2,1,1,2,1,1,0,0,0,6,3.0,0
8075,34532,1,1,0,1,0,4,3,1,1,2,1,1,1,0,0,2,3.0,0
8076,34533,1,0,1,0,2,0,3,3,1,1,1,1,0,0,0,5,1.0,2
8077,34534,1,1,1,4,0,4,3,1,1,2,1,1,0,0,0,2,6.0,0
8078,34535,0,0,1,0,0,4,2,1,1,4,1,1,1,0,0,8,2.0,3
8079,34536,0,1,1,2,0,0,3,1,1,4,1,1,0,0,0,2,4.0,2
8080,34537,0,0,1,0,2,0,3,3,2,3,1,1,0,1,0,5,1.0,1
8081,34538,1,0,1,0,1,0,3,3,1,2,1,1,1,0,0,0,1.0,3
8082,34539,0,0,1,0,0,4,2,3,1,1,1,1,1,0,0,0,1.0,0
8083,34540,1,0,0,1,1,4,2,1,1,1,1,1,1,0,0,2,3.0,1
8084,34541,0,0,1,0,0,2,2,3,1,8,1,1,0,0,0,7,1.0,0
8085,34542,0,1,0,0,0,4,2,1,2,2,1,1,0,0,0,1,2.0,1
8086,34543,0,1,1,0,0,1,2,1,1,7,0,1,0,0,0,0,2.0,0
8087,34544,0,1,0,1,0,4,2,1,1,1,1,1,1,0,0,3,3.0,1
8088,34545,1,0,1,0,0,4,2,3,5,0,1,1,0,0,0,4,1.0,0
8089,34546,0,0,1,0,0,4,3,1,1,7,1,1,1,1,0,3,2.0,3
8090,34547,1,1,0,0,0,0,2,3,1,5,1,1,0,0,0,2,1.0,1
8091,34548,0,0,1,2,0,4,2,1,1,2,1,1,0,1,0,1,4.0,2
8092,34549,0,0,1,0,0,1,2,1,1,8,0,1,0,1,0,0,2.0,1
8093,34550,0,0,1,1,0,4,3,1,1,2,1,1,0,1,0,4,3.0,0
8094,34551,0,0,1,0,0,4,2,2,1,3,1,1,1,1,0,1,1.0,3
8095,34552,1,1,1,1,3,4,2,1,0,4,1,1,0,0,0,2,3.0,0
8096,34553,0,0,1,0,0,4,2,1,1,1,1,1,0,1,0,1,2.0,2
8097,34554,1,0,1,2,0,4,2,0,1,3,1,1,0,0,0,0,4.0,1
8098,34555,0,0,1,0,1,4,2,3,1,3,1,1,0,0,1,0,1.0,2
8099,34556,0,1,1,1,0,0,1,0,1,4,1,1,0,0,0,1,3.0,3
8100,34557,1,1,0,0,0,4,2,1,1,5,1,1,1,1,0,6,2.0,0
8101,34558,0,1,0,0,0,2,2,4,1,6,1,1,0,0,0,14,1.0,3
8102,34559,0,0,1,0,0,1,2,3,1,8,0,1,0,0,1,0,1.0,0
8103,34560,0,0,1,0,0,1,2,3,1,7,0,1,0,0,0,0,1.0,2
8104,34561,0,0,0,0,0,4,2,1,1,5,1,1,1,0,0,0,2.0,1
8105,34562,0,0,1,0,0,1,2,1,1,8,0,1,0,0,0,0,2.0,3
8106,34563,0,0,1,0,1,1,2,1,1,7,0,1,0,0,0,0,2.0,0
8107,34564,0,0,1,0,0,4,2,1,1,5,1,1,0,0,0,1,2.0,0
8108,34565,0,0,1,0,0,1,2,1,1,8,0,1,0,1,0,0,2.0,0
8109,34566,1,1,1,0,0,0,2,1,1,0,1,1,0,0,0,3,2.0,1
8110,34567,0,1,1,0,1,4,2,1,1,3,1,1,0,0,0,4,2.0,1
